ca n ' t wait wait for my next visit .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request !####1,3 4,5	DRINKS#STYLE_OPTIONS#2
their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request !####-1,-1 -1,-1	SERVICE#GENERAL#2
the spicy tuna roll was unusually good and the rock shrimp te ##mp ##ura was awesome , great app ##eti ##zer to share !####1,4 6,7	FOOD#QUALITY#2
the spicy tuna roll was unusually good and the rock shrimp te ##mp ##ura was awesome , great app ##eti ##zer to share !####9,14 15,16	FOOD#QUALITY#2
we love th pink pony .####3,5 1,2	RESTAURANT#GENERAL#2
this place has got to be the best japanese restaurant in the new york area .####1,2 7,8	RESTAURANT#GENERAL#2
i tend to judge a su ##shi restaurant by its sea ur ##chin , which was heavenly at su ##shi rose .####10,13 16,17	FOOD#QUALITY#2
the prix fix ##e menu is worth every penny and you get more than enough ( both in quantity and quality ) .####1,5 6,7	FOOD#QUALITY#2 FOOD#STYLE_OPTIONS#2 FOOD#PRICES#2
the food here is rather good , but only if you like to wait for it .####1,2 5,6	FOOD#QUALITY#2
the food here is rather good , but only if you like to wait for it .####-1,-1 -1,-1	SERVICE#GENERAL#0
also , specify if you like your food spicy - its rather bland if you do n ' t .####7,8 12,13	FOOD#QUALITY#0
the am ##bie ##nce is pretty and nice for conversation , so a casual lunch here would probably be best .####1,4 5,6	AMBIENCE#GENERAL#2
the am ##bie ##nce is pretty and nice for conversation , so a casual lunch here would probably be best .####1,4 7,8	AMBIENCE#GENERAL#2
the am ##bie ##nce is pretty and nice for conversation , so a casual lunch here would probably be best .####-1,-1 19,20	RESTAURANT#MISCELLANEOUS#2
it was horrible .####-1,-1 2,3	RESTAURANT#GENERAL#0
have been dozens of times and never failed to enjoy the experience .####-1,-1 9,10	RESTAURANT#GENERAL#2
make sure you try this place as often as you can .####5,6 7,8	RESTAURANT#GENERAL#2
i had a huge group for my birthday and we were well taken care of .####-1,-1 11,12	SERVICE#GENERAL#2
get the tuna of ga ##ri .####2,6 -1,-1	FOOD#QUALITY#2
make sure you have the spicy sc ##all ##op roll . . .####5,10 -1,-1	FOOD#QUALITY#2
rag ##a ' s is a romantic , cozy restaurant .####0,4 6,7	AMBIENCE#GENERAL#2
rag ##a ' s is a romantic , cozy restaurant .####0,4 8,9	AMBIENCE#GENERAL#2
