judging from previous posts this used to be a good place , but not any longer .####10,11 13,16	RESTAURANT#GENERAL#0
we , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .####19,20 31,32	SERVICE#GENERAL#0
they never brought us compliment ##ary noodles , ignored repeated requests for sugar , and threw our dishes on the table .####-1,-1 -1,-1	SERVICE#GENERAL#0
the food was lou ##sy - too sweet or too salty and the portions tiny .####1,2 3,5	FOOD#QUALITY#0
the food was lou ##sy - too sweet or too salty and the portions tiny .####1,2 6,8	FOOD#QUALITY#0
the food was lou ##sy - too sweet or too salty and the portions tiny .####1,2 9,11	FOOD#QUALITY#0
the food was lou ##sy - too sweet or too salty and the portions tiny .####13,14 14,15	FOOD#STYLE_OPTIONS#0
after all that , they complained to me about the small tip .####-1,-1 5,6	SERVICE#GENERAL#0
avoid this place !####2,3 0,1	RESTAURANT#GENERAL#0
i have eaten at saul , many times , the food is always consistently , outrageous ##ly good .####10,11 15,18	FOOD#QUALITY#2
saul is the best restaurant on smith street and in brooklyn .####0,1 3,4	RESTAURANT#GENERAL#2
the duck con ##fi ##t is always amazing and the f ##oi ##e gr ##as terri ##ne with fig ##s was out of this world .####10,20 21,25	FOOD#QUALITY#2
the duck con ##fi ##t is always amazing and the f ##oi ##e gr ##as terri ##ne with fig ##s was out of this world .####1,5 7,8	FOOD#QUALITY#2
the wine list is interesting and has many good values .####1,3 4,5	DRINKS#STYLE_OPTIONS#2
the wine list is interesting and has many good values .####1,3 8,10	DRINKS#PRICES#2
for the price , you can not eat this well in manhattan .####-1,-1 9,10	RESTAURANT#PRICES#2 FOOD#QUALITY#2
i was very disappointed with this restaurant .####6,7 3,4	RESTAURANT#GENERAL#0
iv ##e asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .####4,6 -1,-1	SERVICE#GENERAL#0
i had to ask her three times before she finally came back with the dish iv ##e requested .####-1,-1 -1,-1	SERVICE#GENERAL#0
food was okay , nothing great .####0,1 2,3	FOOD#QUALITY#1
food was okay , nothing great .####0,1 4,6	FOOD#QUALITY#1
chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .####0,2 3,4	FOOD#QUALITY#0
chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .####5,8 12,13	FOOD#QUALITY#0
chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .####-1,-1 20,21	AMBIENCE#GENERAL#0
chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .####-1,-1 22,23	AMBIENCE#GENERAL#0
i / we will never go back to this place again .####9,10 4,7	RESTAURANT#GENERAL#0
went on a 3 day oyster bing ##e , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !####10,11 34,35	RESTAURANT#GENERAL#2
went on a 3 day oyster bing ##e , with fish bringing up the closing , and i am so glad this was the place it o trip ended , because it was so great !####-1,-1 20,21	RESTAURANT#GENERAL#2
service was devin ##e , oyster ##s where a sensual as they come , and the price ca n ' t be beat ! ! !####0,1 2,4	SERVICE#GENERAL#2
service was devin ##e , oyster ##s where a sensual as they come , and the price ca n ' t be beat ! ! !####5,7 9,10	FOOD#QUALITY#2
service was devin ##e , oyster ##s where a sensual as they come , and the price ca n ' t be beat ! ! !####-1,-1 -1,-1	RESTAURANT#PRICES#2
you ca n ' t go wrong here .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
