this unit is ` ` pretty ` ` and st ##yl ##ish , so my high school daughter was attracted to it for that reason .####1,2 5,6	LAPTOP#DESIGN_FEATURES#2
this unit is ` ` pretty ` ` and st ##yl ##ish , so my high school daughter was attracted to it for that reason .####1,2 9,12	LAPTOP#DESIGN_FEATURES#2
for now i ' m okay with up ##ping the experience & device to 3 out of 5 stars .####12,13 -1,-1	LAPTOP#GENERAL#1
seems unlikely but whatever , i ' ll go with it .####-1,-1 -1,-1	LAPTOP#GENERAL#1
this version has been my least favorite version i ' ve had for the following reasons listed bell ##ow the pro ##s .####7,8 5,7	LAPTOP#GENERAL#0
- biggest disappointment is the track pad .####5,7 2,3	HARDWARE#GENERAL#0
should not of bought this chrome ##book .####5,7 -1,-1	LAPTOP#GENERAL#0
after about 5 / 10 minutes of use the screen goes crazy and you have to force to power down and wait to restart .####9,10 11,12	DISPLAY#OPERATION_PERFORMANCE#0
i can not stand the track ##pad or the keyboard keys .####5,7 -1,-1	KEYBOARD#GENERAL#0
i can not stand the track ##pad or the keyboard keys .####9,11 -1,-1	KEYBOARD#GENERAL#0
the keyboard is stiff and un ##res ##pon ##sive to my typing at times .####1,2 3,4	KEYBOARD#QUALITY#0
the keyboard is stiff and un ##res ##pon ##sive to my typing at times .####1,2 5,9	KEYBOARD#QUALITY#0
the chrome ##book r 11 was hardly used and only a few months old .####1,5 -1,-1	LAPTOP#USABILITY#0
one day it just would not power up .####-1,-1 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
some apps don ' t work but the play store is still in beta right now####1,2 -1,-1	SOFTWARE#GENERAL#0
some apps don ' t work but the play store is still in beta right now####8,10 -1,-1	SOFTWARE#GENERAL#1
what really did it was when i tried contact ##ing ace ##r support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .####12,13 -1,-1	SUPPORT#GENERAL#0
returning it after one day####-1,-1 -1,-1	LAPTOP#GENERAL#0
but do not dare will only be good for playing games maybe it will get better .####12,13 7,8	LAPTOP#GENERAL#2
after some use , the battery charge had logical ##ly gone down some ( down to about 80 % ) , and so i went back to my office to plug it in .####5,6 -1,-1	BATTERY#OPERATION_PERFORMANCE#1
